id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0101,,nasty,This left Black in a very nasty position indeed.,棘手的,难堪的,adjective,adjective,这让布莱克确实陷入了非常棘手的境地。,这给布莱克留下了非常尴尬的局面。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",295.65,,"{""word"": ""难堪的"", ""word_cn"": ""难堪的"", ""pos"": ""adjective"", ""sentence_cn"": ""这给布莱克留下了非常尴尬的局面。""}"
eval-0102,,concerned,"Like Hermione, he seemed to want to concentrate on getting Harry through the last task, before they concerned themselves with anything else.",关心,担心的,verb,adjective,和赫敏一样，他似乎想在操心其他事情之前，先集中精力帮哈利完成最后一项任务。,像海伦娜一样，他似乎想专注于帮助哈利通过最后一个任务，然后再关心其他事情。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",344.99,,"{""word"": ""concerned"", ""word_cn"": ""担心的"", ""pos"": ""adjective"", ""sentence_cn"": ""像海伦娜一样，他似乎想专注于帮助哈利通过最后一个任务，然后再关心其他事情。""}"
eval-0103,,labelled,A labelled dot in the top left corner showed that Professor Dumbledore was pacing his study.,标记的,标记的,adjective,adjective,左上角一个带标记的小点显示邓布利多教授正在书房里踱步。,在顶部左角有一个标记的点，显示邓布利多正在他的书房里踱步。,1,1,0,1,1,0,sentence_cn_mismatch,351.89,,"{""word"": ""labelled"", ""word_cn"": ""标记的"", ""pos"": ""adjective"", ""sentence_cn"": ""在顶部左角有一个标记的点，显示邓布利多正在他的书房里踱步。""}"
eval-0104,,thought,I thought we’d be writing lines or something.,敲击,想,verb,verb,哈利迅速拿出自己的真魔杖，敲了敲雕像。,我本以为我们会写些东西。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",266.61,,"{""word"": ""thought"", ""word_cn"": ""想"", ""pos"": ""verb"", ""sentence_cn"": ""我本以为我们会写些东西。""}"
eval-0105,,hated,"From being one of the most popular and admired people at the school, Harry was suddenly the most hated.",被讨厌的,讨厌的,adjective,adjective,从学校里最受欢迎和钦佩的人之一，哈利突然变成了最招人恨的人。,从最受欢迎和受人尊敬的人变成最被讨厌的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",286.25,,"{""word"": ""hated"", ""word_cn"": ""讨厌的"", ""pos"": ""adjective"", ""sentence_cn"": ""从最受欢迎和受人尊敬的人变成最被讨厌的。""}"
eval-0106,,burst,"He hesitated, and then the question he had to ask burst from him before he could stop himself. ‘Why?",仰起,爆发,verb,verb,哈利仰起头，凝视着天空。,他犹豫了一下，然后那个他必须问的问题在他还没能阻止自己之前就爆发了。‘为什么？’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.25,,"{""word"": ""爆发"", ""word_cn"": ""爆发"", ""pos"": ""verb"", ""sentence_cn"": ""他犹豫了一下，然后那个他必须问的问题在他还没能阻止自己之前就爆发了。‘为什么？’""}"
eval-0107,,astonishment,"He pulled out the map again and saw, to his astonishment, that a new ink figure had appeared upon it, labelled 'Harry Potter'.",惊讶,惊愕,noun,noun,他再次拿出地图，惊讶地发现上面出现了一个新的墨水人形，标记着'哈利·波特'。,他再次拿出地图，只见上面出现了一个新墨水的图象，标着‘哈利·波特’。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",379.87,,"{""word"": ""惊愕"", ""word_cn"": ""惊愕"", ""pos"": ""noun"", ""sentence_cn"": ""他再次拿出地图，只见上面出现了一个新墨水的图象，标着‘哈利·波特’。""}"
eval-0108,,spread,Thin ink lines began to spread like a spider's web from the point that George's wand had touched.,蔓延,扩散,verb,verb,细细的墨水线从乔治魔杖碰过的地方开始像蜘蛛网一样蔓延开来。,薄如蜘蛛网的墨线从乔治的魔杖触碰的地方开始蔓延开来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",357.31,,"{""word"": ""扩散"", ""word_cn"": ""扩散"", ""pos"": ""verb"", ""sentence_cn"": ""薄如蜘蛛网的墨线从乔治的魔杖触碰的地方开始蔓延开来。""}"
eval-0109,,shrilly,"Ginny Weasley turned up with a 'get well' card she had made herself, which sang shrilly unless Harry kept it shut under his bowl of fruit.",尖锐地,尖声的,adverb,adjective,金妮·韦斯莱拿来一张她自己做的慰问卡，那张卡除非哈利把它压在水果碗下面，否则就会尖声唱歌。,格林夫人带着自己做的‘祝你早日康复’卡片来了，除非哈利把卡片夹在水果碗里，否则它会唱得尖声刺耳。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",456.0,,"{""word"": ""shrilly"", ""word_cn"": ""尖声的"", ""pos"": ""adjective"", ""sentence_cn"": ""格林夫人带着自己做的‘祝你早日康复’卡片来了，除非哈利把卡片夹在水果碗里，否则它会唱得尖声刺耳。""}"
eval-0110,,curvy,A curvy sort of woman with a pretty face was serving a bunch of rowdy warlocks up at the bar.,线条优美的,曲线的,adjective,adjective,一个线条优美、面容姣好的女人正在吧台为一群吵闹的男巫服务。,一个曲线的、长相漂亮的女子正在酒吧里侍弄一群酒鬼。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.07,,"{""word"": ""曲线"", ""word_cn"": ""曲线的"", ""pos"": ""adjective"", ""sentence_cn"": ""一个曲线的、长相漂亮的女子正在酒吧里侍弄一群酒鬼。""}"
eval-0111,,stern,"Cornelius Fudge, who was sitting next to Madame Maxime, looked stern and was not talking.",神色严峻的,严厉的,adjective,adjective,康奈利·福吉坐在马克西姆夫人旁边，神色严峻，一言不发。, Cornelius Fudge 坐在 Madame Maxime 的旁边，看起来很严厉，没有说话。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",360.12,,"{""word"": ""严厉的"", ""word_cn"": ""严厉的"", ""pos"": ""adjective"", ""sentence_cn"": "" Cornelius Fudge 坐在 Madame Maxime 的旁边，看起来很严厉，没有说话。""}"
eval-0113,,glimpse,"Harry had one horrifying glimpse of eight shining black eyes, and razor-sharp pincers.",一瞥,瞥见,noun,verb,哈利恐怖地瞥见了八只闪耀的黑色眼睛和剃刀般锋利的钳子。,哈利只看到八双闪亮的黑色眼睛，和锋利的钳子。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",333.26,,"{""word"": ""瞥见"", ""word_cn"": ""瞥见"", ""pos"": ""verb"", ""sentence_cn"": ""哈利只看到八双闪亮的黑色眼睛，和锋利的钳子。""}"
eval-0115,,evidently,The twins had evidently been trying to smuggle as many toffees out of the house as possible.,明显地,显然地,adverb,adverb,那对双胞胎显然一直在尽可能多地把太妃糖偷带出家。,双胞胎显然在尽可能多地偷出糖果。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",329.99,,"{""word"": ""显然地"", ""word_cn"": ""显然地"", ""pos"": ""adverb"", ""sentence_cn"": ""双胞胎显然在尽可能多地偷出糖果。""}"
eval-0117,,enchanted,"He took a deep breath, and ran through the enchanted mist.",施了魔法的,魔法咒语,adjective,other,他深吸一口气，跑进了那片施了魔法的迷雾中。,他深吸了一口气，穿过了一片被魔法咒语笼罩的雾气。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",356.53,,"{""word"": ""魔咒"", ""word_cn"": ""魔法咒语"", ""pos"": ""other"", ""sentence_cn"": ""他深吸了一口气，穿过了一片被魔法咒语笼罩的雾气。""}"
eval-0118,,genially,"Amos roared genially, slapping his son on his back.",友好地,好心的，乐于助人的,adverb,adjective,阿莫斯友好地大笑着，拍了拍儿子的背。,阿莫恶狠狠地吼叫着，拍了儿子一巴掌。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",343.28,,"{""word"": ""genial"", ""word_cn"": ""好心的，乐于助人的"", ""pos"": ""adjective"", ""sentence_cn"": ""阿莫恶狠狠地吼叫着，拍了儿子一巴掌。""}"
eval-0119,,sheaf,"Mr Weasley was sitting at the table, checking a sheaf of large parchment tickets.",一叠,麦穗,noun,noun,韦斯莱先生坐在桌旁，查看着一叠大型羊皮纸门票。,怀特先生坐在桌子旁，检查一大束羊皮纸票。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",346.7,,"{""word"": ""麦穗"", ""word_cn"": ""麦穗"", ""pos"": ""noun"", ""sentence_cn"": ""怀特先生坐在桌子旁，检查一大束羊皮纸票。""}"
eval-0120,,timidly,"'A bit,' said Hermione timidly.",怯怯地,胆怯地,adverb,adverb,'一点点，'赫敏怯怯地说。,‘有点儿，’ 赫敏胆怯地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",356.66,,"{""word"": ""胆怯地"", ""word_cn"": ""胆怯地"", ""pos"": ""adverb"", ""sentence_cn"": ""‘有点儿，’ 赫敏胆怯地说。""}"
eval-0121,,conclusions,"Look at Fudge, jumping to conclusions about her, just because she's part giant.",结论,结论,noun,noun,看看福吉，就因为她是混血巨人就对她妄下结论。,看弗杜德，因为她是巨人的一部分就对她的结论跳得出结论。,1,1,0,1,1,0,sentence_cn_mismatch,345.21,,"{""word"": ""结论"", ""word_cn"": ""结论"", ""pos"": ""noun"", ""sentence_cn"": ""看弗杜德，因为她是巨人的一部分就对她的结论跳得出结论。""}"
eval-0122,,winding,"Holding his lamp up high he pointed down a narrow, winding earth track that disappeared into the thick black trees.",蜿蜒的,蜿蜒的,adjective,adjective,他把灯高高举起，指向一条消失在浓密黑树林中的狭窄蜿蜒泥土小径。,他举着灯笼，指着一条狭窄、蜿蜒的地面小径，消失在密林中的黑色树木中。,1,1,0,1,1,0,sentence_cn_mismatch,348.37,,"{""word"": ""蜿蜒"", ""word_cn"": ""蜿蜒的"", ""pos"": ""adjective"", ""sentence_cn"": ""他举着灯笼，指着一条狭窄、蜿蜒的地面小径，消失在密林中的黑色树木中。""}"
eval-0123,,trapdoor,"Very slowly, he pushed the trapdoor open and peered over the edge.",活板门,陷阱门,noun,phrase,他非常缓慢地推开活板门，朝边缘外面窥视。,他很慢地推开陷阱门，探出脑袋往外面看。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",306.16,,"{""word"": ""陷阱门"", ""word_cn"": ""陷阱门"", ""pos"": ""phrase"", ""sentence_cn"": ""他很慢地推开陷阱门，探出脑袋往外面看。""}"
eval-0124,,muttering,"You know, most of the prisoners in there sit muttering to themselves in the dark.",喃喃自语,低语,verb,verb,你知道，里面的大部分囚犯都坐在黑暗中喃喃自语。,你知道，监狱里大多数囚犯在黑暗中自言自语。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",330.2,,"{""word"": ""低语"", ""word_cn"": ""低语"", ""pos"": ""verb"", ""sentence_cn"": ""你知道，监狱里大多数囚犯在黑暗中自言自语。""}"
eval-0125,,downfall,"But, as we all know, You-Know-Who met his downfall in little Harry Potter.",垮台,结局，失败,noun,noun,但是众所周知，神秘人在小哈利·波特那里栽了跟头。,但，正如我们所知，伏地魔在小哈利·波特身上终结了自己的下场。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",353.29,,"{""word"": ""下场"", ""word_cn"": ""结局，失败"", ""pos"": ""noun"", ""sentence_cn"": ""但，正如我们所知，伏地魔在小哈利·波特身上终结了自己的下场。""}"
eval-0126,,ill,It certainly looked as though he had been ill.,生病了,生病的,adjective,adjective,他的样子看起来确实像是生过病。,它看上去像是他生病了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.94,,"{""word"": ""病的"", ""word_cn"": ""生病的"", ""pos"": ""adjective"", ""sentence_cn"": ""它看上去像是他生病了。""}"
eval-0127,,mend,"Next, tell me what's always the last thing to mend, The middle of middle and end of the end?",修复,修补,verb,verb,接下来，告诉我什么是最后才会修复的东西，中间中的中间，结尾的结尾？,接下来，告诉我总是最后被修补的是什么？中间的中间和尽头的尽头？,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",389.37,,"{""word"": ""修补"", ""word_cn"": ""修补"", ""pos"": ""verb"", ""sentence_cn"": ""接下来，告诉我总是最后被修补的是什么？中间的中间和尽头的尽头？""}"
eval-0128,,fleetingly,"Fleetingly, and for the first time since he'd found himself champion, he saw again that image of himself, raising the Triwizard Cup.",短暂地,短暂地,adverb,adverb,他短暂地——自从成为勇士以来第一次——再次看到了自己举起三强杯的画面。,他只短暂地，自从发现自己是冠军以来，再次看到了自己举起霍格沃茨杯的形象。,1,1,0,1,1,0,sentence_cn_mismatch,353.65,,"{""word"": ""fleetly"", ""word_cn"": ""短暂地"", ""pos"": ""adverb"", ""sentence_cn"": ""他只短暂地，自从发现自己是冠军以来，再次看到了自己举起霍格沃茨杯的形象。""}"
eval-0129,,pounding,His heart was pounding uncomfortably in his throat.,狂跳,咚咚,verb,other,他的心在喉咙里不舒服地狂跳。,他的心脏在喉咙里咚咚地跳得很不舒服。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",329.54,,"{""word"": ""咚咚"", ""word_cn"": ""咚咚"", ""pos"": ""other"", ""sentence_cn"": ""他的心脏在喉咙里咚咚地跳得很不舒服。""}"
eval-0130,,drain,Dementors are supposed to drain a wizard of his powers if he is left with them too long.,吸干,排泄,verb,noun,如果和摄魂怪待在一起太久，它们会吸干一个巫师的魔力。,德姆科斯尔是被留在他们身边太久的巫师会从他身上夺走力量。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",400.17,,"{""word"": ""排泄"", ""word_cn"": ""排泄"", ""pos"": ""noun"", ""sentence_cn"": ""德姆科斯尔是被留在他们身边太久的巫师会从他身上夺走力量。""}"
eval-0131,,winding,"Holding his lamp up high he pointed down a narrow, winding earth track that disappeared into the thick black trees.",蜿蜒,蜿蜒的,adjective,adjective,通道弯弯曲曲，与其说像什么，不如说更像一只巨型兔子的洞穴。,他举着灯笼，指着一条狭窄、蜿蜒的地面小径，消失在密林中的黑色树木中。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.56,,"{""word"": ""蜿蜒"", ""word_cn"": ""蜿蜒的"", ""pos"": ""adjective"", ""sentence_cn"": ""他举着灯笼，指着一条狭窄、蜿蜒的地面小径，消失在密林中的黑色树木中。""}"
eval-0132,,humiliated,Harry felt sick and humiliated every time he thought of them.,屈辱的,羞辱,adjective,verb,每次想起他们，哈利都觉得又恶心又屈辱。,哈利每次想到他们，都会感到恶心和羞辱。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",326.14,,"{""word"": ""羞辱"", ""word_cn"": ""羞辱"", ""pos"": ""verb"", ""sentence_cn"": ""哈利每次想到他们，都会感到恶心和羞辱。""}"
eval-0133,,torment,You can imagine how the idea would torment him.,折磨,折磨,verb,verb,你可以想象这个念头会如何折磨他。,你可以想象一下这个想法会如何折磨他。,1,1,0,1,1,0,sentence_cn_mismatch,333.35,,"{""word"": ""折磨"", ""word_cn"": ""折磨"", ""pos"": ""verb"", ""sentence_cn"": ""你可以想象一下这个想法会如何折磨他。""}"
eval-0134,,rumble,Fudge dropped his voice and proceeded in a sort of low rumble.,低沉的声音,低沉的,noun,adverb,福吉压低嗓音，用低沉的声音继续说下去。,Fudge用一种低沉的声音继续说道。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",337.05,,"{""word"": ""rumble"", ""word_cn"": ""低沉的"", ""pos"": ""adverb"", ""sentence_cn"": ""Fudge用一种低沉的声音继续说道。""}"
eval-0135,,aware,Not many people are aware that the Potters knew You-Know-Who was after them.,意识到,知道的,adjective,adjective,没有多少人知道波特夫妇知道神秘人在追杀他们。,不是很多人知道皮诺曹他们知道伏地魔要来他们家。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.25,,"{""word"": ""aware"", ""word_cn"": ""知道的"", ""pos"": ""adjective"", ""sentence_cn"": ""不是很多人知道皮诺曹他们知道伏地魔要来他们家。""}"
eval-0139,,tagging,'Pettigrew … that fat little boy who was always tagging around after them at Hogwarts?',跟随,标签,verb,noun,'小矮星彼得……那个胖乎乎的小男孩，在霍格沃茨时总是跟在他们屁股后面？','皮皮鲁……那个总是跟着他们到处跑的小胖子？',1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",349.26,,"{""word"": ""tagging"", ""word_cn"": ""标签"", ""pos"": ""noun"", ""sentence_cn"": ""'皮皮鲁……那个总是跟着他们到处跑的小胖子？'""}"
eval-0140,,spying,He'd had it with sneaking around and spying.,打探,间谍,verb,noun,他已经受够了鬼鬼祟祟地打探消息。,他讨厌偷偷摸摸和间谍。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",316.57,,"{""word"": ""间谍"", ""word_cn"": ""间谍"", ""pos"": ""noun"", ""sentence_cn"": ""他讨厌偷偷摸摸和间谍。""}"
eval-0141,,support,"Cedric looked around at Harry again, who was now holding onto the hedge to support himself.",支撑,支持,verb,noun,他倚靠着树篱，喘着粗气，环顾四周。,赫敏又回头看了看哈利，他现在正用藤蔓支撑着自己。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",357.13,,"{""word"": ""支持"", ""word_cn"": ""支持"", ""pos"": ""noun"", ""sentence_cn"": ""赫敏又回头看了看哈利，他现在正用藤蔓支撑着自己。""}"
eval-0143,,cracked,"A crater in the middle of the street, so deep it had cracked the sewer below.",震裂,裂开,verb,verb,街道中央一个坑，深得把下面的下水道都震裂了。,马路中间有一个坑，太深了把下面的下水道都给裂开了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",328.07,,"{""word"": ""裂开"", ""word_cn"": ""裂开"", ""pos"": ""verb"", ""sentence_cn"": ""马路中间有一个坑，太深了把下面的下水道都给裂开了。""}"
eval-0145,,wrapped,"Harry bid goodbye to Ron and Hermione, who were wrapped in cloaks and scarves.",裹着,包裹,verb,noun,哈利向罗恩和赫敏道别，他们裹着斗篷和围巾。,哈利和罗恩、赫敏分别穿着外套和围巾告别，他们被包裹在了里面。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",385.24,,"{""word"": ""包裹"", ""word_cn"": ""包裹"", ""pos"": ""noun"", ""sentence_cn"": ""哈利和罗恩、赫敏分别穿着外套和围巾告别，他们被包裹在了里面。""}"
eval-0146,,bid,"Harry bid goodbye to Ron and Hermione, who were wrapped in cloaks and scarves.",道,告别,verb,verb,哈利向罗恩和赫敏道别，他们裹着斗篷和围巾。,哈利向罗恩和赫敏道别，他们被裹在斗篷里和围巾中。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",393.61,,"{""word"": ""bid"", ""word_cn"": ""告别"", ""pos"": ""verb"", ""sentence_cn"": ""哈利向罗恩和赫敏道别，他们被裹在斗篷里和围巾中。""}"
eval-0147,,count,"A hundred steps, two hundred steps, he lost count as he climbed, watching his feet.",数,数,noun,noun,一百级、两百级台阶，他往上爬时盯着自己的脚，已经数不清了。,一百步，两百步，他随着台阶的升高而忘记了数数，看着自己的脚。,1,1,0,1,1,0,sentence_cn_mismatch,325.71,,"{""word"": ""count"", ""word_cn"": ""数"", ""pos"": ""noun"", ""sentence_cn"": ""一百步，两百步，他随着台阶的升高而忘记了数数，看着自己的脚。""}"
eval-0148,,grasped,He and Cedric both grasped a handle.,抓住,抓住,verb,verb,他和塞德里克都抓住了一个手柄。,他和克德鲁都抓住了一个把手。,1,1,0,1,1,0,sentence_cn_mismatch,243.45,,"{""word"": ""抓到"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""他和克德鲁都抓住了一个把手。""}"
eval-0149,,nervously,Ronan pawed the ground nervously.,紧张地,nervously,adverb,adverb,罗南紧张地用蹄子刨着地面。,罗纳德不安地在地下摸了摸。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",323.64,,"{""word"": ""紧张地"", ""word_cn"": ""nervously"", ""pos"": ""adverb"", ""sentence_cn"": ""罗纳德不安地在地下摸了摸。""}"
eval-0151,,hedge,"He leant against the hedge, gasping for breath.",树篱,篱笆,noun,noun,他倚靠着树篱，喘着粗气。,他倚靠在篱笆上，喘着气。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",339.75,,"{""word"": ""篱笆"", ""word_cn"": ""篱笆"", ""pos"": ""noun"", ""sentence_cn"": ""他倚靠在篱笆上，喘着气。""}"
eval-0153,,grasp,He and Cedric both grasped a handle.,握住,抓住,verb,verb,他和塞德里克都握住了一个手柄。,他和克德鲁都抓住了一个把手。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",296.81,,"{""word"": ""抓住"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""他和克德鲁都抓住了一个把手。""}"
eval-0154,,staggered,Harry staggered to his feet.,摇摇晃晃地站,踉跄地,verb,adverb,哈利摇摇晃晃地站了起来。,哈利踉跄地站了起来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",286.34,,"{""word"": ""staggered"", ""word_cn"": ""踉跄地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利踉跄地站了起来。""}"
eval-0155,,blinked,He blinked and stared into the darkness.,眨眼,眨眼睛,verb,verb,他眨了眨眼，凝视着黑暗。,他眨了眨眼睛，凝视着黑暗。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",323.47,,"{""word"": ""眨眼"", ""word_cn"": ""眨眼睛"", ""pos"": ""verb"", ""sentence_cn"": ""他眨了眨眼睛，凝视着黑暗。""}"
eval-0156,,gripped,Harry gripped his wand tightly.,握紧,抓住,verb,verb,哈利紧紧握住魔杖。,哈利紧紧地握住了他的魔杖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",330.47,,"{""word"": ""gripped"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""哈利紧紧地握住了他的魔杖。""}"
eval-0157,,braced,Harry braced himself for the impact.,做好准备,准备,verb,verb,哈利做好了迎接冲击的准备。,哈利做好了迎接冲击的准备。,1,1,0,1,0,1,word_cn_mismatch,332.61,,"{""word"": ""brace"", ""word_cn"": ""准备"", ""pos"": ""verb"", ""sentence_cn"": ""哈利做好了迎接冲击的准备。""}"
eval-0158,,swaying,The trees were swaying in the wind.,摇晃,摇摆,verb,verb,树木在风中摇晃。,那棵大树在风中摇摆。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",246.57,,"{""word"": ""摇摆"", ""word_cn"": ""摇摆"", ""pos"": ""verb"", ""sentence_cn"": ""那棵大树在风中摇摆。""}"
eval-0159,,wrath,"He flinched, expecting a burst of wrath from his uncle.",暴怒,怒,noun,adjective,他退缩了一下，以为姨父会暴怒发作。,他惊了一下，以为会得到叔叔的愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",254.25,,"{""word"": ""愤怒"", ""word_cn"": ""怒"", ""pos"": ""adjective"", ""sentence_cn"": ""他惊了一下，以为会得到叔叔的愤怒。""}"
eval-0160,,burst,"He flinched, expecting a burst of wrath from his uncle.",一阵,爆发,noun,verb,他退缩了一下，以为姨父会暴怒发作。,他惊了一下，以为会从叔叔那里爆发出来愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",329.66,,"{""word"": ""爆发"", ""word_cn"": ""爆发"", ""pos"": ""verb"", ""sentence_cn"": ""他惊了一下，以为会从叔叔那里爆发出来愤怒。""}"
eval-0161,,irritable,Harry was feeling tired and irritable.,烦躁的,易怒的,adjective,adjective,哈利感到又累又烦躁。,哈利感到疲倦且易怒。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.3,,"{""word"": ""易怒的"", ""word_cn"": ""易怒的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利感到疲倦且易怒。""}"
eval-0163,,shrinking,Neville seemed to be shrinking in his seat.,缩着,缩小,verb,verb,纳威似乎缩在座位上。,纽特似乎坐在他的座位上变小了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.08,,"{""word"": ""缩小"", ""word_cn"": ""缩小"", ""pos"": ""verb"", ""sentence_cn"": ""纽特似乎坐在他的座位上变小了。""}"
eval-0164,,impatiently,"'This can't be right,' said Ron impatiently.",不耐烦地,生气地,adverb,adverb,'这不可能是对的，'罗恩不耐烦地说。,'这不可能对得起我了。' 罗恩气愤地说道。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",316.07,,"{""word"": ""impatiently"", ""word_cn"": ""生气地"", ""pos"": ""adverb"", ""sentence_cn"": ""'这不可能对得起我了。' 罗恩气愤地说道。""}"
eval-0165,,reassuring,Hermione gave him a reassuring smile.,安慰的,安心的,adjective,adjective,赫敏给了他一个安慰的微笑。,赫敏给了他一个安心的微笑。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",323.52,,"{""word"": ""reassuring"", ""word_cn"": ""安心的"", ""pos"": ""adjective"", ""sentence_cn"": ""赫敏给了他一个安心的微笑。""}"
eval-0166,,dim,The room was dim and dusty.,昏暗的,暗淡的,adjective,adjective,房间里昏暗且布满灰尘。,房间昏暗且灰尘多。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",340.68,,"{""word"": ""暗淡的"", ""word_cn"": ""暗淡的"", ""pos"": ""adjective"", ""sentence_cn"": ""房间昏暗且灰尘多。""}"
eval-0167,,clumsily,He climbed onto his broom clumsily.,笨拙地,笨拙地,adverb,adverb,他笨拙地爬上扫帚。,他笨拙地爬上了他的魔杖。,1,1,0,1,1,0,sentence_cn_mismatch,352.93,,"{""word"": ""笨拙地"", ""word_cn"": ""笨拙地"", ""pos"": ""adverb"", ""sentence_cn"": ""他笨拙地爬上了他的魔杖。""}"
eval-0168,,eerie,An eerie silence fell over the hall.,怪异的,阴森的,adjective,adjective,一种怪异的沉默笼罩了大厅。,大厅里弥漫着一种阴森的气息。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",266.16,,"{""word"": ""阴森的"", ""word_cn"": ""阴森的"", ""pos"": ""adjective"", ""sentence_cn"": ""大厅里弥漫着一种阴森的气息。""}"
eval-0169,,clenched,He clenched his fists.,握紧,握紧的,verb,adjective,他握紧了拳头。,他握紧了拳头。,1,1,0,0,0,1,"pos_mismatch,word_cn_mismatch",253.14,,"{""word"": ""握紧的"", ""word_cn"": ""握紧的"", ""pos"": ""adjective"", ""sentence_cn"": ""他握紧了拳头。""}"
eval-0170,,disgust,She looked at him with disgust.,厌恶,恶心,noun,adjective,她厌恶地看着他。,她看着他，感到非常恶心。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",280.17,,"{""word"": ""厌恶"", ""word_cn"": ""恶心"", ""pos"": ""adjective"", ""sentence_cn"": ""她看着他，感到非常恶心。""}"
eval-0171,,muttering,Madam Pomfrey was muttering to herself as she worked.,嘀咕,嘀咕,verb,verb,庞弗雷夫人一边忙活一边自言自语地嘀咕着。,赫敏的姨妈正在小声自言自语，她正在给她治病。,1,1,0,1,1,0,sentence_cn_mismatch,353.83,,"{""word"": ""嘀咕"", ""word_cn"": ""嘀咕"", ""pos"": ""verb"", ""sentence_cn"": ""赫敏的姨妈正在小声自言自语，她正在给她治病。""}"
