id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0091,,whiled,"Harry, Bill and Mrs Weasley whiled away the afternoon with a long walk around the castle.",消磨,消磨,verb,verb,哈利、比尔和韦斯莱夫人绕着城堡散步消磨了一个下午。,哈利、比尔和韦斯莱夫人用长时间在城堡里散步来消磨下午时光。,1,1,0,1,1,0,sentence_cn_mismatch,451.01,,"{""word"": ""whiled"", ""word_cn"": ""消磨"", ""pos"": ""verb"", ""sentence_cn"": ""哈利、比尔和韦斯莱夫人用长时间在城堡里散步来消磨下午时光。""}"
eval-0092,,lifted,This measure will be lifted upon the recapture of Sirius Black.,解除,解除,verb,verb,该项措施将在重新抓获小天狼星布莱克后解除。,这一措施将在黑斯里克斯·布莱克被夺回后解除。,1,1,0,1,1,0,sentence_cn_mismatch,436.26,,"{""word"": ""lifted"", ""word_cn"": ""解除"", ""pos"": ""verb"", ""sentence_cn"": ""这一措施将在黑斯里克斯·布莱克被夺回后解除。""}"
eval-0093,,recapture,This measure will be lifted upon the recapture of Sirius Black.,重新抓获,重获,noun,verb,该项措施将在重新抓获小天狼星布莱克后解除。,这一措施将在西米斯·布莱克被重获后解除。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",413.23,,"{""word"": ""recapture"", ""word_cn"": ""重获"", ""pos"": ""verb"", ""sentence_cn"": ""这一措施将在西米斯·布莱克被重获后解除。""}"
eval-0094,,afford,"Gryffindor were not out of the running after all, although they could not afford to lose another match.",承担,承担得起,verb,verb,格兰芬多终究没有被淘汰，尽管他们再也输不起另一场比赛了。,格兰芬多这次还是不能承担失去一场比赛的后果。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",425.63,,"{""word"": ""afford"", ""word_cn"": ""承担得起"", ""pos"": ""verb"", ""sentence_cn"": ""格兰芬多这次还是不能承担失去一场比赛的后果。""}"
eval-0095,,hesitated,"He hesitated, and then the question he had to ask burst from him before he could stop himself.",犹豫,犹豫,verb,adverb,他犹豫了一下，接着那个非问不可的问题脱口而出，他来不及阻止自己。,他犹豫了一下，然后不得不问的问题从他嘴里蹦了出来，让他自己都来不及阻止。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",456.36,,"{""word"": ""hesitated"", ""word_cn"": ""犹豫"", ""pos"": ""adverb"", ""sentence_cn"": ""他犹豫了一下，然后不得不问的问题从他嘴里蹦了出来，让他自己都来不及阻止。""}"
eval-0097,,blast,He wondered whether he might be able to blast it out of the way.,炸开,击飞,verb,verb,他想知道是否能用咒语把它炸开。,他想知道是否有可能把它击飞。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",362.59,,"{""word"": ""blast"", ""word_cn"": ""击飞"", ""pos"": ""verb"", ""sentence_cn"": ""他想知道是否有可能把它击飞。""}"
eval-0098,,patrolling,Dementors will be patrolling the streets of Hogsmeade every night after sundown.,巡逻,巡逻,verb,verb,摄魂怪将在日落后每晚在霍格莫德的街道上巡逻。,德拉科魔杖将每晚日落之后在霍格莫德的街道上巡逻。,1,1,0,1,1,0,sentence_cn_mismatch,397.07,,"{""word"": ""patrolling"", ""word_cn"": ""巡逻"", ""pos"": ""verb"", ""sentence_cn"": ""德拉科魔杖将每晚日落之后在霍格莫德的街道上巡逻。""}"
eval-0099,,sworn,We are sworn not to set ourselves against the heavens.,发誓,宣誓,verb,verb,我们发过誓不违抗天命。,我们宣誓不与天对抗。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",410.4,,"{""word"": ""sworn"", ""word_cn"": ""宣誓"", ""pos"": ""verb"", ""sentence_cn"": ""我们宣誓不与天对抗。""}"
eval-0100,,passageway,"He held up his wand, muttered, 'Lumos!' and saw that he was in a very narrow, low, earthy passageway.",通道,通道,noun,phrase,他举起魔杖，喃喃念道：'荧光闪烁！'然后发现自己身处一条非常狭窄低矮的泥土通道中。,他举起魔杖，低声念道‘Lumos！’，发现自己在一个非常狭窄、低矮的土质通道里。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",504.13,,"{""word"": ""passageway"", ""word_cn"": ""通道"", ""pos"": ""phrase"", ""sentence_cn"": ""他举起魔杖，低声念道‘Lumos！’，发现自己在一个非常狭窄、低矮的土质通道里。""}"
eval-0101,,nasty,This left Black in a very nasty position indeed.,棘手的,恶劣的,adjective,adjective,这让布莱克确实陷入了非常棘手的境地。,这使得布莱克处于一个非常恶劣的位置。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",395.96,,"{""word"": ""nasty"", ""word_cn"": ""恶劣的"", ""pos"": ""adjective"", ""sentence_cn"": ""这使得布莱克处于一个非常恶劣的位置。""}"
eval-0102,,concerned,"Like Hermione, he seemed to want to concentrate on getting Harry through the last task, before they concerned themselves with anything else.",关心,关心的,verb,adjective,和赫敏一样，他似乎想在操心其他事情之前，先集中精力帮哈利完成最后一项任务。,像赫敏一样，他似乎想专注于让哈利通过最后一项任务，然后再去管其他事情。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",455.88,,"{""word"": ""concerned"", ""word_cn"": ""关心的"", ""pos"": ""adjective"", ""sentence_cn"": ""像赫敏一样，他似乎想专注于让哈利通过最后一项任务，然后再去管其他事情。""}"
eval-0103,,labelled,A labelled dot in the top left corner showed that Professor Dumbledore was pacing his study.,标记的,标记的,adjective,adjective,左上角一个带标记的小点显示邓布利多教授正在书房里踱步。,顶部左角有一个标记的点，显示那是邓布利多教授在书房踱步。,1,1,0,1,1,0,sentence_cn_mismatch,429.41,,"{""word"": ""labelled"", ""word_cn"": ""标记的"", ""pos"": ""adjective"", ""sentence_cn"": ""顶部左角有一个标记的点，显示那是邓布利多教授在书房踱步。""}"
eval-0104,,thought,I thought we’d be writing lines or something.,敲击,想,verb,verb,哈利迅速拿出自己的真魔杖，敲了敲雕像。,我想我们会写台词或者类似的东西。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",390.6,,"{""word"": ""thought"", ""word_cn"": ""想"", ""pos"": ""verb"", ""sentence_cn"": ""我想我们会写台词或者类似的东西。""}"
eval-0105,,hated,"From being one of the most popular and admired people at the school, Harry was suddenly the most hated.",被讨厌的,被憎恨,adjective,adjective,从学校里最受欢迎和钦佩的人之一，哈利突然变成了最招人恨的人。,从前是学校最受欢迎和最受人尊敬的人之一，哈利突然变成了最被人憎恨的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",459.9,,"{""word"": ""hated"", ""word_cn"": ""被憎恨"", ""pos"": ""adjective"", ""sentence_cn"": ""从前是学校最受欢迎和最受人尊敬的人之一，哈利突然变成了最被人憎恨的。""}"
eval-0106,,burst,"He hesitated, and then the question he had to ask burst from him before he could stop himself. ‘Why?",仰起,爆发,verb,verb,哈利仰起头，凝视着天空。,他犹豫了一下，然后不得不问的问题突然从他口中冒了出来。“为什么？”,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",437.13,,"{""word"": ""burst"", ""word_cn"": ""爆发"", ""pos"": ""verb"", ""sentence_cn"": ""他犹豫了一下，然后不得不问的问题突然从他口中冒了出来。“为什么？”""}"
eval-0107,,astonishment,"He pulled out the map again and saw, to his astonishment, that a new ink figure had appeared upon it, labelled 'Harry Potter'.",惊讶,惊讶,noun,adverb,他再次拿出地图，惊讶地发现上面出现了一个新的墨水人形，标记着'哈利·波特'。,他再次抽出地图，只见上面出现了一个新的墨水人像，并且标着‘哈利·波特’的名字，这让他的惊讶不已。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",547.48,,"{""word"": ""astonishment"", ""word_cn"": ""惊讶"", ""pos"": ""adverb"", ""sentence_cn"": ""他再次抽出地图，只见上面出现了一个新的墨水人像，并且标着‘哈利·波特’的名字，这让他的惊讶不已。""}"
eval-0108,,spread,Thin ink lines began to spread like a spider's web from the point that George's wand had touched.,蔓延,扩散,verb,verb,细细的墨水线从乔治魔杖碰过的地方开始像蜘蛛网一样蔓延开来。,薄墨线从乔治魔杖接触的那个点开始像蜘蛛网一样扩散开来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",456.25,,"{""word"": ""spread"", ""word_cn"": ""扩散"", ""pos"": ""verb"", ""sentence_cn"": ""薄墨线从乔治魔杖接触的那个点开始像蜘蛛网一样扩散开来。""}"
eval-0109,,shrilly,"Ginny Weasley turned up with a 'get well' card she had made herself, which sang shrilly unless Harry kept it shut under his bowl of fruit.",尖锐地,尖锐地,adverb,adverb,金妮·韦斯莱拿来一张她自己做的慰问卡，那张卡除非哈利把它压在水果碗下面，否则就会尖声唱歌。,金妮·韦斯莱拿着自己做的一个‘祝你早日康复’的卡片，除非哈利把它捂在水果碗下面，否则它会尖锐地唱歌。,1,1,0,1,1,0,sentence_cn_mismatch,561.9,,"{""word"": ""shrilly"", ""word_cn"": ""尖锐地"", ""pos"": ""adverb"", ""sentence_cn"": ""金妮·韦斯莱拿着自己做的一个‘祝你早日康复’的卡片，除非哈利把它捂在水果碗下面，否则它会尖锐地唱歌。""}"
eval-0110,,curvy,A curvy sort of woman with a pretty face was serving a bunch of rowdy warlocks up at the bar.,线条优美的,曲线型的,adjective,adjective,一个线条优美、面容姣好的女人正在吧台为一群吵闹的男巫服务。,一个曲线型长相漂亮的女士正在酒吧里招待一群吵闹的巫师。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",444.58,,"{""word"": ""curvy"", ""word_cn"": ""曲线型的"", ""pos"": ""adjective"", ""sentence_cn"": ""一个曲线型长相漂亮的女士正在酒吧里招待一群吵闹的巫师。""}"
eval-0111,,stern,"Cornelius Fudge, who was sitting next to Madame Maxime, looked stern and was not talking.",神色严峻的,严肃的,adjective,adjective,康奈利·福吉坐在马克西姆夫人旁边，神色严峻，一言不发。,坐在玛吉美旁边、看起来严肃且不说话的科林纽斯·弗古德。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",464.87,,"{""word"": ""stern"", ""word_cn"": ""严肃的"", ""pos"": ""adjective"", ""sentence_cn"": ""坐在玛吉美旁边、看起来严肃且不说话的科林纽斯·弗古德。""}"
eval-0113,,glimpse,"Harry had one horrifying glimpse of eight shining black eyes, and razor-sharp pincers.",一瞥,窥视,noun,adverb,哈利恐怖地瞥见了八只闪耀的黑色眼睛和剃刀般锋利的钳子。,哈利瞥见了八只闪闪发光的黑眼睛和锋利的爪子。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",472.11,,"{""word"": ""glimpse"", ""word_cn"": ""窥视"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利瞥见了八只闪闪发光的黑眼睛和锋利的爪子。""}"
eval-0115,,evidently,The twins had evidently been trying to smuggle as many toffees out of the house as possible.,明显地,显然,adverb,adverb,那对双胞胎显然一直在尽可能多地把太妃糖偷带出家。,这对双胞胎显然已经尽可能多地把糖果从家里带出来了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",451.73,,"{""word"": ""evidently"", ""word_cn"": ""显然"", ""pos"": ""adverb"", ""sentence_cn"": ""这对双胞胎显然已经尽可能多地把糖果从家里带出来了。""}"
eval-0117,,enchanted,"He took a deep breath, and ran through the enchanted mist.",施了魔法的,魔力的,adjective,adjective,他深吸一口气，跑进了那片施了魔法的迷雾中。,他深深吸了一口气，穿过那魔力的雾气。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",428.8,,"{""word"": ""enchanted"", ""word_cn"": ""魔力的"", ""pos"": ""adjective"", ""sentence_cn"": ""他深深吸了一口气，穿过那魔力的雾气。""}"
eval-0118,,genially,"Amos roared genially, slapping his son on his back.",友好地,得意洋洋地,adverb,adverb,阿莫斯友好地大笑着，拍了拍儿子的背。,阿莫斯得意洋洋地吼叫着，拍了拍他儿子的背。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",462.32,,"{""word"": ""genially"", ""word_cn"": ""得意洋洋地"", ""pos"": ""adverb"", ""sentence_cn"": ""阿莫斯得意洋洋地吼叫着，拍了拍他儿子的背。""}"
eval-0119,,sheaf,"Mr Weasley was sitting at the table, checking a sheaf of large parchment tickets.",一叠,一束,noun,phrase,韦斯莱先生坐在桌旁，查看着一叠大型羊皮纸门票。,韦斯莱先生坐在桌子旁，检查着一大叠大羊皮纸票证。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",440.52,,"{""word"": ""sheaf"", ""word_cn"": ""一束"", ""pos"": ""phrase"", ""sentence_cn"": ""韦斯莱先生坐在桌子旁，检查着一大叠大羊皮纸票证。""}"
eval-0120,,timidly,"'A bit,' said Hermione timidly.",怯怯地,胆怯地,adverb,adverb,'一点点，'赫敏怯怯地说。,赫敏胆怯地说：‘有点。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",412.38,,"{""word"": ""timidly"", ""word_cn"": ""胆怯地"", ""pos"": ""adverb"", ""sentence_cn"": ""赫敏胆怯地说：‘有点。’""}"
eval-0121,,conclusions,"Look at Fudge, jumping to conclusions about her, just because she's part giant.",结论,结论,noun,other,看看福吉，就因为她是混血巨人就对她妄下结论。,看看福吉，因为她是半人马就随便下结论。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",414.43,,"{""word"": ""conclusions"", ""word_cn"": ""结论"", ""pos"": ""other"", ""sentence_cn"": ""看看福吉，因为她是半人马就随便下结论。""}"
eval-0122,,winding,"Holding his lamp up high he pointed down a narrow, winding earth track that disappeared into the thick black trees.",蜿蜒的,蜿蜒的,adjective,adjective,他把灯高高举起，指向一条消失在浓密黑树林中的狭窄蜿蜒泥土小径。,他举着灯笼，指着一条狭窄、蜿蜒的小土路，这条小路消失在那片黑树丛中。,1,1,0,1,1,0,sentence_cn_mismatch,508.73,,"{""word"": ""winding"", ""word_cn"": ""蜿蜒的"", ""pos"": ""adjective"", ""sentence_cn"": ""他举着灯笼，指着一条狭窄、蜿蜒的小土路，这条小路消失在那片黑树丛中。""}"
eval-0123,,trapdoor,"Very slowly, he pushed the trapdoor open and peered over the edge.",活板门,陷阱门,noun,other,他非常缓慢地推开活板门，朝边缘外面窥视。,他非常缓慢地推开那扇陷阱门，然后跳了下去。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",427.54,,"{""word"": ""trapdoor"", ""word_cn"": ""陷阱门"", ""pos"": ""other"", ""sentence_cn"": ""他非常缓慢地推开那扇陷阱门，然后跳了下去。""}"
eval-0124,,muttering,"You know, most of the prisoners in there sit muttering to themselves in the dark.",喃喃自语,自言自语,verb,adverb,你知道，里面的大部分囚犯都坐在黑暗中喃喃自语。,你知道，里面大多数犯人都在黑暗中自言自语。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",443.03,,"{""word"": ""muttering"", ""word_cn"": ""自言自语"", ""pos"": ""adverb"", ""sentence_cn"": ""你知道，里面大多数犯人都在黑暗中自言自语。""}"
eval-0125,,downfall,"But, as we all know, You-Know-Who met his downfall in little Harry Potter.",垮台,败局|结局,noun,adjective,但是众所周知，神秘人在小哈利·波特那里栽了跟头。,但是，正如我们都知道的，伏地魔在小哈利·波特身上遭遇了败局。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",479.39,,"{""word"": ""downfall"", ""word_cn"": ""败局|结局"", ""pos"": ""adjective"", ""sentence_cn"": ""但是，正如我们都知道的，伏地魔在小哈利·波特身上遭遇了败局。""}"
eval-0126,,ill,It certainly looked as though he had been ill.,生病了,生病的,adjective,adjective,他的样子看起来确实像是生过病。,看起来他确实病了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",382.18,,"{""word"": ""ill"", ""word_cn"": ""生病的"", ""pos"": ""adjective"", ""sentence_cn"": ""看起来他确实病了。""}"
eval-0127,,mend,"Next, tell me what's always the last thing to mend, The middle of middle and end of the end?",修复,修补,verb,verb,接下来，告诉我什么是最后才会修复的东西，中间中的中间，结尾的结尾？,接下来告诉我总是最后需要修补的东西，是中间的‘中’和末尾的‘终’之间的部分？,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",472.57,,"{""word"": ""mend"", ""word_cn"": ""修补"", ""pos"": ""verb"", ""sentence_cn"": ""接下来告诉我总是最后需要修补的东西，是中间的‘中’和末尾的‘终’之间的部分？""}"
eval-0128,,fleetingly,"Fleetingly, and for the first time since he'd found himself champion, he saw again that image of himself, raising the Triwizard Cup.",短暂地,,adverb,,他短暂地——自从成为勇士以来第一次——再次看到了自己举起三强杯的画面。,,0,0,0,0,0,0,invalid_json,460.6,"Invalid JSON: Expecting ',' delimiter: line 4 column 3 (char 48); extracted={
  ""word"": ""fleetingly"",
  ""word_cn"": ""匆匆地，""
  ""pos"": ""adverb"",
  ""sentence_cn"": ""匆匆地，他第一次发现自己身为冠军时的样子，再次看到了自己举起三强杯的画面。""
}",
eval-0129,,pounding,His heart was pounding uncomfortably in his throat.,狂跳,咚咚跳动,verb,adverb,他的心在喉咙里不舒服地狂跳。,他的心脏在喉咙里咚咚跳动着，让人不舒服。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",468.15,,"{""word"": ""pounding"", ""word_cn"": ""咚咚跳动"", ""pos"": ""adverb"", ""sentence_cn"": ""他的心脏在喉咙里咚咚跳动着，让人不舒服。""}"
eval-0130,,drain,Dementors are supposed to drain a wizard of his powers if he is left with them too long.,吸干,耗尽,verb,verb,如果和摄魂怪待在一起太久，它们会吸干一个巫师的魔力。,幽灵鬼魂如果让他待得太久，会把巫师的力量耗尽。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",439.12,,"{""word"": ""drain"", ""word_cn"": ""耗尽"", ""pos"": ""verb"", ""sentence_cn"": ""幽灵鬼魂如果让他待得太久，会把巫师的力量耗尽。""}"
eval-0131,,winding,"Holding his lamp up high he pointed down a narrow, winding earth track that disappeared into the thick black trees.",蜿蜒,蜿蜒的,adjective,adjective,通道弯弯曲曲，与其说像什么，不如说更像一只巨型兔子的洞穴。,他举着灯笼，指着一条狭窄、蜿蜒的小土路，这条小路消失在那片黑树丛中。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",520.16,,"{""word"": ""winding"", ""word_cn"": ""蜿蜒的"", ""pos"": ""adjective"", ""sentence_cn"": ""他举着灯笼，指着一条狭窄、蜿蜒的小土路，这条小路消失在那片黑树丛中。""}"
eval-0132,,humiliated,Harry felt sick and humiliated every time he thought of them.,屈辱的,羞辱的,adjective,adjective,每次想起他们，哈利都觉得又恶心又屈辱。,哈利每次想到他们时，都觉得恶心并且羞辱。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",428.51,,"{""word"": ""humiliated"", ""word_cn"": ""羞辱的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利每次想到他们时，都觉得恶心并且羞辱。""}"
eval-0133,,torment,You can imagine how the idea would torment him.,折磨,折磨,verb,adverb,你可以想象这个念头会如何折磨他。,你可以想象这个想法会怎样折磨他。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",399.12,,"{""word"": ""torment"", ""word_cn"": ""折磨"", ""pos"": ""adverb"", ""sentence_cn"": ""你可以想象这个想法会怎样折磨他。""}"
eval-0134,,rumble,Fudge dropped his voice and proceeded in a sort of low rumble.,低沉的声音,低吼,noun,verb,福吉压低嗓音，用低沉的声音继续说下去。,福吉压低了声音，发出一种低沉的吼声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",442.68,,"{""word"": ""rumble"", ""word_cn"": ""低吼"", ""pos"": ""verb"", ""sentence_cn"": ""福吉压低了声音，发出一种低沉的吼声。""}"
eval-0135,,aware,Not many people are aware that the Potters knew You-Know-Who was after them.,意识到,意识到,adjective,adverb,没有多少人知道波特夫妇知道神秘人在追杀他们。,很多人并不知道佩 tor家的人也知道伏 迦 特 正在追杀他们。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",443.9,,"{""word"": ""aware"", ""word_cn"": ""意识到"", ""pos"": ""adverb"", ""sentence_cn"": ""很多人并不知道佩 tor家的人也知道伏 迦 特 正在追杀他们。""}"
eval-0139,,tagging,'Pettigrew … that fat little boy who was always tagging around after them at Hogwarts?',跟随,跟踪,verb,phrase,'小矮星彼得……那个胖乎乎的小男孩，在霍格沃茨时总是跟在他们屁股后面？',那个总是跟在他们后面，在霍格沃茨四处乱跑的小胖子佩蒂瑞夫？,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",440.45,,"{""word"": ""tagging"", ""word_cn"": ""跟踪"", ""pos"": ""phrase"", ""sentence_cn"": ""那个总是跟在他们后面，在霍格沃茨四处乱跑的小胖子佩蒂瑞夫？""}"
eval-0140,,spying,He'd had it with sneaking around and spying.,打探,窥探,verb,adverb,他已经受够了鬼鬼祟祟地打探消息。,他厌倦了偷偷摸摸和窥探。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",400.48,,"{""word"": ""spying"", ""word_cn"": ""窥探"", ""pos"": ""adverb"", ""sentence_cn"": ""他厌倦了偷偷摸摸和窥探。""}"
eval-0141,,support,"Cedric looked around at Harry again, who was now holding onto the hedge to support himself.",支撑,支持,verb,verb,他倚靠着树篱，喘着粗气，环顾四周。, Cedric 围绕着 Harry 再次看了看，Harry 现在正抓住灌木丛来支撑自己。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",507.55,,"{""word"": ""support"", ""word_cn"": ""支持"", ""pos"": ""verb"", ""sentence_cn"": "" Cedric 围绕着 Harry 再次看了看，Harry 现在正抓住灌木丛来支撑自己。""}"
eval-0143,,cracked,"A crater in the middle of the street, so deep it had cracked the sewer below.",震裂,破裂的,verb,adjective,街道中央一个坑，深得把下面的下水道都震裂了。,街道中间的一个坑洞，深得已经把下面的污水井都裂开了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",446.04,,"{""word"": ""cracked"", ""word_cn"": ""破裂的"", ""pos"": ""adjective"", ""sentence_cn"": ""街道中间的一个坑洞，深得已经把下面的污水井都裂开了。""}"
eval-0145,,wrapped,"Harry bid goodbye to Ron and Hermione, who were wrapped in cloaks and scarves.",裹着,裹着,verb,phrase,哈利向罗恩和赫敏道别，他们裹着斗篷和围巾。,哈利向罗恩和赫敏告别，他们被披风和围巾包裹着。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",406.08,,"{""word"": ""wrapped"", ""word_cn"": ""裹着"", ""pos"": ""phrase"", ""sentence_cn"": ""哈利向罗恩和赫敏告别，他们被披风和围巾包裹着。""}"
eval-0146,,bid,"Harry bid goodbye to Ron and Hermione, who were wrapped in cloaks and scarves.",道,道别,verb,verb,哈利向罗恩和赫敏道别，他们裹着斗篷和围巾。,哈利向罗恩和赫敏道别，他们裹着斗篷和围巾。,1,1,0,1,0,1,word_cn_mismatch,397.77,,"{""word"": ""bid"", ""word_cn"": ""道别"", ""pos"": ""verb"", ""sentence_cn"": ""哈利向罗恩和赫敏道别，他们裹着斗篷和围巾。""}"
eval-0147,,count,"A hundred steps, two hundred steps, he lost count as he climbed, watching his feet.",数,计数,noun,verb,一百级、两百级台阶，他往上爬时盯着自己的脚，已经数不清了。,一百步，两百步，他攀登时失去了计数，看着自己的脚。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",450.02,,"{""word"": ""count"", ""word_cn"": ""计数"", ""pos"": ""verb"", ""sentence_cn"": ""一百步，两百步，他攀登时失去了计数，看着自己的脚。""}"
eval-0148,,grasped,He and Cedric both grasped a handle.,抓住,抓住,verb,verb,他和塞德里克都抓住了一个手柄。,他和塞德里克都抓住了把手。,1,1,0,1,1,0,sentence_cn_mismatch,408.12,,"{""word"": ""grasped"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""他和塞德里克都抓住了把手。""}"
eval-0149,,nervously,Ronan pawed the ground nervously.,紧张地,紧张地,adverb,adverb,罗南紧张地用蹄子刨着地面。,罗南紧张地拍打着地面。,1,1,0,1,1,0,sentence_cn_mismatch,406.47,,"{""word"": ""nervously"", ""word_cn"": ""紧张地"", ""pos"": ""adverb"", ""sentence_cn"": ""罗南紧张地拍打着地面。""}"
eval-0151,,hedge,"He leant against the hedge, gasping for breath.",树篱,灌木丛,noun,other,他倚靠着树篱，喘着粗气。,他靠着灌木丛，喘着气。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",415.78,,"{""word"": ""hedge"", ""word_cn"": ""灌木丛"", ""pos"": ""other"", ""sentence_cn"": ""他靠着灌木丛，喘着气。""}"
eval-0153,,grasp,He and Cedric both grasped a handle.,握住,抓住,verb,verb,他和塞德里克都握住了一个手柄。,他和塞德里克都抓住了把手。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",380.26,,"{""word"": ""grasp"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""他和塞德里克都抓住了把手。""}"
eval-0154,,staggered,Harry staggered to his feet.,摇摇晃晃地站,摇晃,verb,verb,哈利摇摇晃晃地站了起来。,哈利摇晃着站了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",337.92,,"{""word"": ""staggered"", ""word_cn"": ""摇晃"", ""pos"": ""verb"", ""sentence_cn"": ""哈利摇晃着站了起来。""}"
eval-0155,,blinked,He blinked and stared into the darkness.,眨眼,眨眼,verb,verb,他眨了眨眼，凝视着黑暗。,他眨了眨眼，凝视着黑暗。,1,1,0,1,1,1,,386.29,,"{""word"": ""blinked"", ""word_cn"": ""眨眼"", ""pos"": ""verb"", ""sentence_cn"": ""他眨了眨眼，凝视着黑暗。""}"
eval-0156,,gripped,Harry gripped his wand tightly.,握紧,紧握,verb,verb,哈利紧紧握住魔杖。,哈利紧紧地握住他的魔杖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",387.43,,"{""word"": ""gripped"", ""word_cn"": ""紧握"", ""pos"": ""verb"", ""sentence_cn"": ""哈利紧紧地握住他的魔杖。""}"
eval-0157,,braced,Harry braced himself for the impact.,做好准备,屏住呼吸,verb,verb,哈利做好了迎接冲击的准备。,哈利屏住了呼吸，准备承受冲击。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",397.56,,"{""word"": ""braced"", ""word_cn"": ""屏住呼吸"", ""pos"": ""verb"", ""sentence_cn"": ""哈利屏住了呼吸，准备承受冲击。""}"
eval-0158,,swaying,The trees were swaying in the wind.,摇晃,摇摆,verb,adverb,树木在风中摇晃。,树木在风中摇摆。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",382.44,,"{""word"": ""swaying"", ""word_cn"": ""摇摆"", ""pos"": ""adverb"", ""sentence_cn"": ""树木在风中摇摆。""}"
eval-0159,,wrath,"He flinched, expecting a burst of wrath from his uncle.",暴怒,愤怒,noun,adverb,他退缩了一下，以为姨父会暴怒发作。,他一缩身子，以为他会叔叔那里爆发一阵愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",410.27,,"{""word"": ""wrath"", ""word_cn"": ""愤怒"", ""pos"": ""adverb"", ""sentence_cn"": ""他一缩身子，以为他会叔叔那里爆发一阵愤怒。""}"
